epoch,layer_index,layer_name,phase,bin_edges,counts,total_population
23,1,"LeakyReLULayer( 0.050000 )",post_activation,"-10;-9.6875;-9.375;-9.0625;-8.75;-8.4375;-8.125;-7.8125;-7.5;-7.1875;-6.875;-6.5625;-6.25;-5.9375;-5.625;-5.3125;-5;-4.6875;-4.375;-4.0625;-3.75;-3.4375;-3.125;-2.8125;-2.5;-2.1875;-1.875;-1.5625;-1.25;-0.9375;-0.625;-0.3125;0;0.3125;0.625;0.9375;1.25;1.5625;1.875;2.1875;2.5;2.8125;3.125;3.4375;3.75;4.0625;4.375;4.6875;5;5.3125;5.625;5.9375;6.25;6.5625;6.875;7.1875;7.5;7.8125;8.125;8.4375;8.75;9.0625;9.375;9.6875;10","0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4958659;2988489;878983;452519;282083;150375;81757;39187;17066;8155;4152;1842;624;109;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0",9864000
23,5,"LeakyReLULayer( 0.050000 )",pre_activation,"-10;-9.6875;-9.375;-9.0625;-8.75;-8.4375;-8.125;-7.8125;-7.5;-7.1875;-6.875;-6.5625;-6.25;-5.9375;-5.625;-5.3125;-5;-4.6875;-4.375;-4.0625;-3.75;-3.4375;-3.125;-2.8125;-2.5;-2.1875;-1.875;-1.5625;-1.25;-0.9375;-0.625;-0.3125;0;0.3125;0.625;0.9375;1.25;1.5625;1.875;2.1875;2.5;2.8125;3.125;3.4375;3.75;4.0625;4.375;4.6875;5;5.3125;5.625;5.9375;6.25;6.5625;6.875;7.1875;7.5;7.8125;8.125;8.4375;8.75;9.0625;9.375;9.6875;10","0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;155;635;1489;3566;8402;18225;20164;33362;31932;26842;13300;9144;4870;1792;744;409;319;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0",175360
23,5,"LeakyReLULayer( 0.050000 )",post_activation,"-10;-9.6875;-9.375;-9.0625;-8.75;-8.4375;-8.125;-7.8125;-7.5;-7.1875;-6.875;-6.5625;-6.25;-5.9375;-5.625;-5.3125;-5;-4.6875;-4.375;-4.0625;-3.75;-3.4375;-3.125;-2.8125;-2.5;-2.1875;-1.875;-1.5625;-1.25;-0.9375;-0.625;-0.3125;0;0.3125;0.625;0.9375;1.25;1.5625;1.875;2.1875;2.5;2.8125;3.125;3.4375;3.75;4.0625;4.375;4.6875;5;5.3125;5.625;5.9375;6.25;6.5625;6.875;7.1875;7.5;7.8125;8.125;8.4375;8.75;9.0625;9.375;9.6875;10","0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;86008;31932;26842;13300;9144;4870;1792;744;409;319;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0",175360
23,7,"LeakyReLULayer( 0.050000 )",pre_activation,"-10;-9.6875;-9.375;-9.0625;-8.75;-8.4375;-8.125;-7.8125;-7.5;-7.1875;-6.875;-6.5625;-6.25;-5.9375;-5.625;-5.3125;-5;-4.6875;-4.375;-4.0625;-3.75;-3.4375;-3.125;-2.8125;-2.5;-2.1875;-1.875;-1.5625;-1.25;-0.9375;-0.625;-0.3125;0;0.3125;0.625;0.9375;1.25;1.5625;1.875;2.1875;2.5;2.8125;3.125;3.4375;3.75;4.0625;4.375;4.6875;5;5.3125;5.625;5.9375;6.25;6.5625;6.875;7.1875;7.5;7.8125;8.125;8.4375;8.75;9.0625;9.375;9.6875;10","0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;124;420;1220;4355;7645;13669;16515;18417;13780;7358;2878;507;334;133;122;114;64;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0",87680
23,7,"LeakyReLULayer( 0.050000 )",post_activation,"-10;-9.6875;-9.375;-9.0625;-8.75;-8.4375;-8.125;-7.8125;-7.5;-7.1875;-6.875;-6.5625;-6.25;-5.9375;-5.625;-5.3125;-5;-4.6875;-4.375;-4.0625;-3.75;-3.4375;-3.125;-2.8125;-2.5;-2.1875;-1.875;-1.5625;-1.25;-0.9375;-0.625;-0.3125;0;0.3125;0.625;0.9375;1.25;1.5625;1.875;2.1875;2.5;2.8125;3.125;3.4375;3.75;4.0625;4.375;4.6875;5;5.3125;5.625;5.9375;6.25;6.5625;6.875;7.1875;7.5;7.8125;8.125;8.4375;8.75;9.0625;9.375;9.6875;10","0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43955;18417;13780;7358;2878;507;334;133;122;114;64;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0",87680
24,1,"LeakyReLULayer( 0.050000 )",pre_activation,"-10;-9.6875;-9.375;-9.0625;-8.75;-8.4375;-8.125;-7.8125;-7.5;-7.1875;-6.875;-6.5625;-6.25;-5.9375;-5.625;-5.3125;-5;-4.6875;-4.375;-4.0625;-3.75;-3.4375;-3.125;-2.8125;-2.5;-2.1875;-1.875;-1.5625;-1.25;-0.9375;-0.625;-0.3125;0;0.3125;0.625;0.9375;1.25;1.5625;1.875;2.1875;2.5;2.8125;3.125;3.4375;3.75;4.0625;4.375;4.6875;5;5.3125;5.625;5.9375;6.25;6.5625;6.875;7.1875;7.5;7.8125;8.125;8.4375;8.75;9.0625;9.375;9.6875;10","0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5452;28539;77498;152337;325478;515218;878890;2975163;2988497;879012;452526;282098;150390;81763;39189;17064;8160;4152;1837;628;109;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0",9864000
24,1,"LeakyReLULayer( 0.050000 )",post_activation,"-10;-9.6875;-9.375;-9.0625;-8.75;-8.4375;-8.125;-7.8125;-7.5;-7.1875;-6.875;-6.5625;-6.25;-5.9375;-5.625;-5.3125;-5;-4.6875;-4.375;-4.0625;-3.75;-3.4375;-3.125;-2.8125;-2.5;-2.1875;-1.875;-1.5625;-1.25;-0.9375;-0.625;-0.3125;0;0.3125;0.625;0.9375;1.25;1.5625;1.875;2.1875;2.5;2.8125;3.125;3.4375;3.75;4.0625;4.375;4.6875;5;5.3125;5.625;5.9375;6.25;6.5625;6.875;7.1875;7.5;7.8125;8.125;8.4375;8.75;9.0625;9.375;9.6875;10","0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4958575;2988497;879012;452526;282098;150390;81763;39189;17064;8160;4152;1837;628;109;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0",9864000
24,5,"LeakyReLULayer( 0.050000 )",pre_activation,"-10;-9.6875;-9.375;-9.0625;-8.75;-8.4375;-8.125;-7.8125;-7.5;-7.1875;-6.875;-6.5625;-6.25;-5.9375;-5.625;-5.3125;-5;-4.6875;-4.375;-4.0625;-3.75;-3.4375;-3.125;-2.8125;-2.5;-2.1875;-1.875;-1.5625;-1.25;-0.9375;-0.625;-0.3125;0;0.3125;0.625;0.9375;1.25;1.5625;1.875;2.1875;2.5;2.8125;3.125;3.4375;3.75;4.0625;4.375;4.6875;5;5.3125;5.625;5.9375;6.25;6.5625;6.875;7.1875;7.5;7.8125;8.125;8.4375;8.75;9.0625;9.375;9.6875;10","0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;156;648;1482;3544;8422;18221;20156;33300;31956;26845;13360;9129;4883;1776;744;408;320;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0",175360
24,5,"LeakyReLULayer( 0.050000 )",post_activation,"-10;-9.6875;-9.375;-9.0625;-8.75;-8.4375;-8.125;-7.8125;-7.5;-7.1875;-6.875;-6.5625;-6.25;-5.9375;-5.625;-5.3125;-5;-4.6875;-4.375;-4.0625;-3.75;-3.4375;-3.125;-2.8125;-2.5;-2.1875;-1.875;-1.5625;-1.25;-0.9375;-0.625;-0.3125;0;0.3125;0.625;0.9375;1.25;1.5625;1.875;2.1875;2.5;2.8125;3.125;3.4375;3.75;4.0625;4.375;4.6875;5;5.3125;5.625;5.9375;6.25;6.5625;6.875;7.1875;7.5;7.8125;8.125;8.4375;8.75;9.0625;9.375;9.6875;10","0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85939;31956;26845;13360;9129;4883;1776;744;408;320;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0",175360
24,7,"LeakyReLULayer( 0.050000 )",pre_activation,"-10;-9.6875;-9.375;-9.0625;-8.75;-8.4375;-8.125;-7.8125;-7.5;-7.1875;-6.875;-6.5625;-6.25;-5.9375;-5.625;-5.3125;-5;-4.6875;-4.375;-4.0625;-3.75;-3.4375;-3.125;-2.8125;-2.5;-2.1875;-1.875;-1.5625;-1.25;-0.9375;-0.625;-0.3125;0;0.3125;0.625;0.9375;1.25;1.5625;1.875;2.1875;2.5;2.8125;3.125;3.4375;3.75;4.0625;4.375;4.6875;5;5.3125;5.625;5.9375;6.25;6.5625;6.875;7.1875;7.5;7.8125;8.125;8.4375;8.75;9.0625;9.375;9.6875;10","0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;124;416;1224;4371;7648;13739;16482;18349;13886;7249;2893;507;333;133;126;109;65;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0",87680
24,7,"LeakyReLULayer( 0.050000 )",post_activation,"-10;-9.6875;-9.375;-9.0625;-8.75;-8.4375;-8.125;-7.8125;-7.5;-7.1875;-6.875;-6.5625;-6.25;-5.9375;-5.625;-5.3125;-5;-4.6875;-4.375;-4.0625;-3.75;-3.4375;-3.125;-2.8125;-2.5;-2.1875;-1.875;-1.5625;-1.25;-0.9375;-0.625;-0.3125;0;0.3125;0.625;0.9375;1.25;1.5625;1.875;2.1875;2.5;2.8125;3.125;3.4375;3.75;4.0625;4.375;4.6875;5;5.3125;5.625;5.9375;6.25;6.5625;6.875;7.1875;7.5;7.8125;8.125;8.4375;8.75;9.0625;9.375;9.6875;10","0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44012;18349;13886;7249;2893;507;333;133;126;109;65;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0",87680
25,1,"LeakyReLULayer( 0.050000 )",pre_activation,"-10;-9.6875;-9.375;-9.0625;-8.75;-8.4375;-8.125;-7.8125;-7.5;-7.1875;-6.875;-6.5625;-6.25;-5.9375;-5.625;-5.3125;-5;-4.6875;-4.375;-4.0625;-3.75;-3.4375;-3.125;-2.8125;-2.5;-2.1875;-1.875;-1.5625;-1.25;-0.9375;-0.625;-0.3125;0;0.3125;0.625;0.9375;1.25;1.5625;1.875;2.1875;2.5;2.8125;3.125;3.4375;3.75;4.0625;4.375;4.6875;5;5.3125;5.625;5.9375;6.25;6.5625;6.875;7.1875;7.5;7.8125;8.125;8.4375;8.75;9.0625;9.375;9.6875;10","0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5451;28546;77491;152311;325479;515245;878907;2975077;2988518;879032;452579;282096;150377;81756;39187;17064;8155;4156;1836;627;110;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0",9864000
25,1,"LeakyReLULayer( 0.050000 )",post_activation,"-10;-9.6875;-9.375;-9.0625;-8.75;-8.4375;-8.125;-7.8125;-7.5;-7.1875;-6.875;-6.5625;-6.25;-5.9375;-5.625;-5.3125;-5;-4.6875;-4.375;-4.0625;-3.75;-3.4375;-3.125;-2.8125;-2.5;-2.1875;-1.875;-1.5625;-1.25;-0.9375;-0.625;-0.3125;0;0.3125;0.625;0.9375;1.25;1.5625;1.875;2.1875;2.5;2.8125;3.125;3.4375;3.75;4.0625;4.375;4.6875;5;5.3125;5.625;5.9375;6.25;6.5625;6.875;7.1875;7.5;7.8125;8.125;8.4375;8.75;9.0625;9.375;9.6875;10","0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4958507;2988518;879032;452579;282096;150377;81756;39187;17064;8155;4156;1836;627;110;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0",9864000
25,5,"LeakyReLULayer( 0.050000 )",pre_activation,"-10;-9.6875;-9.375;-9.0625;-8.75;-8.4375;-8.125;-7.8125;-7.5;-7.1875;-6.875;-6.5625;-6.25;-5.9375;-5.625;-5.3125;-5;-4.6875;-4.375;-4.0625;-3.75;-3.4375;-3.125;-2.8125;-2.5;-2.1875;-1.875;-1.5625;-1.25;-0.9375;-0.625;-0.3125;0;0.3125;0.625;0.9375;1.25;1.5625;1.875;2.1875;2.5;2.8125;3.125;3.4375;3.75;4.0625;4.375;4.6875;5;5.3125;5.625;5.9375;6.25;6.5625;6.875;7.1875;7.5;7.8125;8.125;8.4375;8.75;9.0625;9.375;9.6875;10","0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;157;641;1481;3545;8426;18200;20152;33347;31902;26832;13394;9128;4888;1789;743;413;312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0",175360
25,5,"LeakyReLULayer( 0.050000 )",post_activation,"-10;-9.6875;-9.375;-9.0625;-8.75;-8.4375;-8.125;-7.8125;-7.5;-7.1875;-6.875;-6.5625;-6.25;-5.9375;-5.625;-5.3125;-5;-4.6875;-4.375;-4.0625;-3.75;-3.4375;-3.125;-2.8125;-2.5;-2.1875;-1.875;-1.5625;-1.25;-0.9375;-0.625;-0.3125;0;0.3125;0.625;0.9375;1.25;1.5625;1.875;2.1875;2.5;2.8125;3.125;3.4375;3.75;4.0625;4.375;4.6875;5;5.3125;5.625;5.9375;6.25;6.5625;6.875;7.1875;7.5;7.8125;8.125;8.4375;8.75;9.0625;9.375;9.6875;10","0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85959;31902;26832;13394;9128;4888;1789;743;413;312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0",175360
25,7,"LeakyReLULayer( 0.050000 )",pre_activation,"-10;-9.6875;-9.375;-9.0625;-8.75;-8.4375;-8.125;-7.8125;-7.5;-7.1875;-6.875;-6.5625;-6.25;-5.9375;-5.625;-5.3125;-5;-4.6875;-4.375;-4.0625;-3.75;-3.4375;-3.125;-2.8125;-2.5;-2.1875;-1.875;-1.5625;-1.25;-0.9375;-0.625;-0.3125;0;0.3125;0.625;0.9375;1.25;1.5625;1.875;2.1875;2.5;2.8125;3.125;3.4375;3.75;4.0625;4.375;4.6875;5;5.3125;5.625;5.9375;6.25;6.5625;6.875;7.1875;7.5;7.8125;8.125;8.4375;8.75;9.0625;9.375;9.6875;10","0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;123;419;1226;4373;7630;13838;16427;18345;13902;7209;2890;506;335;131;123;110;67;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0",87680
25,7,"LeakyReLULayer( 0.050000 )",post_activation,"-10;-9.6875;-9.375;-9.0625;-8.75;-8.4375;-8.125;-7.8125;-7.5;-7.1875;-6.875;-6.5625;-6.25;-5.9375;-5.625;-5.3125;-5;-4.6875;-4.375;-4.0625;-3.75;-3.4375;-3.125;-2.8125;-2.5;-2.1875;-1.875;-1.5625;-1.25;-0.9375;-0.625;-0.3125;0;0.3125;0.625;0.9375;1.25;1.5625;1.875;2.1875;2.5;2.8125;3.125;3.4375;3.75;4.0625;4.375;4.6875;5;5.3125;5.625;5.9375;6.25;6.5625;6.875;7.1875;7.5;7.8125;8.125;8.4375;8.75;9.0625;9.375;9.6875;10","0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44044;18345;13902;7209;2890;506;335;131;123;110;67;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0",87680
26,1,"LeakyReLULayer( 0.050000 )",pre_activation,"-10;-9.6875;-9.375;-9.0625;-8.75;-8.4375;-8.125;-7.8125;-7.5;-7.1875;-6.875;-6.5625;-6.25;-5.9375;-5.625;-5.3125;-5;-4.6875;-4.375;-4.0625;-3.75;-3.4375;-3.125;-2.8125;-2.5;-2.1875;-1.875;-1.5625;-1.25;-0.9375;-0.625;-0.3125;0;0.3125;0.625;0.9375;1.25;1.5625;1.875;2.1875;2.5;2.8125;3.125;3.4375;3.75;4.0625;4.375;4.6875;5;5.3125;5.625;5.9375;6.25;6.5625;6.875;7.1875;7.5;7.8125;8.125;8.4375;8.75;9.0625;9.375;9.6875;10","0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5470;28579;77523;152347;325486;515363;879029;2974700;2988171;879167;452659;282140;150364;81807;39215;17072;8172;4153;1846;626;111;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0",9864000
26,1,"LeakyReLULayer( 0.050000 )",post_activation,"-10;-9.6875;-9.375;-9.0625;-8.75;-8.4375;-8.125;-7.8125;-7.5;-7.1875;-6.875;-6.5625;-6.25;-5.9375;-5.625;-5.3125;-5;-4.6875;-4.375;-4.0625;-3.75;-3.4375;-3.125;-2.8125;-2.5;-2.1875;-1.875;-1.5625;-1.25;-0.9375;-0.625;-0.3125;0;0.3125;0.625;0.9375;1.25;1.5625;1.875;2.1875;2.5;2.8125;3.125;3.4375;3.75;4.0625;4.375;4.6875;5;5.3125;5.625;5.9375;6.25;6.5625;6.875;7.1875;7.5;7.8125;8.125;8.4375;8.75;9.0625;9.375;9.6875;10","0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4958497;2988171;879167;452659;282140;150364;81807;39215;17072;8172;4153;1846;626;111;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0",9864000
26,5,"LeakyReLULayer( 0.050000 )",pre_activation,"-10;-9.6875;-9.375;-9.0625;-8.75;-8.4375;-8.125;-7.8125;-7.5;-7.1875;-6.875;-6.5625;-6.25;-5.9375;-5.625;-5.3125;-5;-4.6875;-4.375;-4.0625;-3.75;-3.4375;-3.125;-2.8125;-2.5;-2.1875;-1.875;-1.5625;-1.25;-0.9375;-0.625;-0.3125;0;0.3125;0.625;0.9375;1.25;1.5625;1.875;2.1875;2.5;2.8125;3.125;3.4375;3.75;4.0625;4.375;4.6875;5;5.3125;5.625;5.9375;6.25;6.5625;6.875;7.1875;7.5;7.8125;8.125;8.4375;8.75;9.0625;9.375;9.6875;10","0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;158;647;1481;3550;8388;18189;20112;33239;31901;27004;13407;9133;4885;1780;758;404;314;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0",175360
26,5,"LeakyReLULayer( 0.050000 )",post_activation,"-10;-9.6875;-9.375;-9.0625;-8.75;-8.4375;-8.125;-7.8125;-7.5;-7.1875;-6.875;-6.5625;-6.25;-5.9375;-5.625;-5.3125;-5;-4.6875;-4.375;-4.0625;-3.75;-3.4375;-3.125;-2.8125;-2.5;-2.1875;-1.875;-1.5625;-1.25;-0.9375;-0.625;-0.3125;0;0.3125;0.625;0.9375;1.25;1.5625;1.875;2.1875;2.5;2.8125;3.125;3.4375;3.75;4.0625;4.375;4.6875;5;5.3125;5.625;5.9375;6.25;6.5625;6.875;7.1875;7.5;7.8125;8.125;8.4375;8.75;9.0625;9.375;9.6875;10","0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85774;31901;27004;13407;9133;4885;1780;758;404;314;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0",175360
26,7,"LeakyReLULayer( 0.050000 )",pre_activation,"-10;-9.6875;-9.375;-9.0625;-8.75;-8.4375;-8.125;-7.8125;-7.5;-7.1875;-6.875;-6.5625;-6.25;-5.9375;-5.625;-5.3125;-5;-4.6875;-4.375;-4.0625;-3.75;-3.4375;-3.125;-2.8125;-2.5;-2.1875;-1.875;-1.5625;-1.25;-0.9375;-0.625;-0.3125;0;0.3125;0.625;0.9375;1.25;1.5625;1.875;2.1875;2.5;2.8125;3.125;3.4375;3.75;4.0625;4.375;4.6875;5;5.3125;5.625;5.9375;6.25;6.5625;6.875;7.1875;7.5;7.8125;8.125;8.4375;8.75;9.0625;9.375;9.6875;10","0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;124;426;1231;4391;7619;13827;16497;18277;13878;7232;2873;501;340;137;127;108;65;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0",87680
26,7,"LeakyReLULayer( 0.050000 )",post_activation,"-10;-9.6875;-9.375;-9.0625;-8.75;-8.4375;-8.125;-7.8125;-7.5;-7.1875;-6.875;-6.5625;-6.25;-5.9375;-5.625;-5.3125;-5;-4.6875;-4.375;-4.0625;-3.75;-3.4375;-3.125;-2.8125;-2.5;-2.1875;-1.875;-1.5625;-1.25;-0.9375;-0.625;-0.3125;0;0.3125;0.625;0.9375;1.25;1.5625;1.875;2.1875;2.5;2.8125;3.125;3.4375;3.75;4.0625;4.375;4.6875;5;5.3125;5.625;5.9375;6.25;6.5625;6.875;7.1875;7.5;7.8125;8.125;8.4375;8.75;9.0625;9.375;9.6875;10","0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44122;18277;13878;7232;2873;501;340;137;127;108;65;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0",87680
27,1,"LeakyReLULayer( 0.050000 )",pre_activation,"-10;-9.6875;-9.375;-9.0625;-8.75;-8.4375;-8.125;-7.8125;-7.5;-7.1875;-6.875;-6.5625;-6.25;-5.9375;-5.625;-5.3125;-5;-4.6875;-4.375;-4.0625;-3.75;-3.4375;-3.125;-2.8125;-2.5;-2.1875;-1.875;-1.5625;-1.25;-0.9375;-0.625;-0.3125;0;0.3125;0.625;0.9375;1.25;1.5625;1.875;2.1875;2.5;2.8125;3.125;3.4375;3.75;4.0625;4.375;4.6875;5;5.3125;5.625;5.9375;6.25;6.5625;6.875;7.1875;7.5;7.8125;8.125;8.4375;8.75;9.0625;9.375;9.6875;10","0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5465;28578;77525;152348;325488;515371;879014;2974599;2988309;879127;452676;282142;150359;81803;39205;17074;8179;4155;1846;627;110;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0",9864000
27,1,"LeakyReLULayer( 0.050000 )",post_activation,"-10;-9.6875;-9.375;-9.0625;-8.75;-8.4375;-8.125;-7.8125;-7.5;-7.1875;-6.875;-6.5625;-6.25;-5.9375;-5.625;-5.3125;-5;-4.6875;-4.375;-4.0625;-3.75;-3.4375;-3.125;-2.8125;-2.5;-2.1875;-1.875;-1.5625;-1.25;-0.9375;-0.625;-0.3125;0;0.3125;0.625;0.9375;1.25;1.5625;1.875;2.1875;2.5;2.8125;3.125;3.4375;3.75;4.0625;4.375;4.6875;5;5.3125;5.625;5.9375;6.25;6.5625;6.875;7.1875;7.5;7.8125;8.125;8.4375;8.75;9.0625;9.375;9.6875;10","0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4958388;2988309;879127;452676;282142;150359;81803;39205;17074;8179;4155;1846;627;110;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0",9864000
27,5,"LeakyReLULayer( 0.050000 )",pre_activation,"-10;-9.6875;-9.375;-9.0625;-8.75;-8.4375;-8.125;-7.8125;-7.5;-7.1875;-6.875;-6.5625;-6.25;-5.9375;-5.625;-5.3125;-5;-4.6875;-4.375;-4.0625;-3.75;-3.4375;-3.125;-2.8125;-2.5;-2.1875;-1.875;-1.5625;-1.25;-0.9375;-0.625;-0.3125;0;0.3125;0.625;0.9375;1.25;1.5625;1.875;2.1875;2.5;2.8125;3.125;3.4375;3.75;4.0625;4.375;4.6875;5;5.3125;5.625;5.9375;6.25;6.5625;6.875;7.1875;7.5;7.8125;8.125;8.4375;8.75;9.0625;9.375;9.6875;10","0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;162;649;1490;3565;8385;18235;20201;33243;31779;26984;13374;9109;4914;1787;751;408;314;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0",175360
27,5,"LeakyReLULayer( 0.050000 )",post_activation,"-10;-9.6875;-9.375;-9.0625;-8.75;-8.4375;-8.125;-7.8125;-7.5;-7.1875;-6.875;-6.5625;-6.25;-5.9375;-5.625;-5.3125;-5;-4.6875;-4.375;-4.0625;-3.75;-3.4375;-3.125;-2.8125;-2.5;-2.1875;-1.875;-1.5625;-1.25;-0.9375;-0.625;-0.3125;0;0.3125;0.625;0.9375;1.25;1.5625;1.875;2.1875;2.5;2.8125;3.125;3.4375;3.75;4.0625;4.375;4.6875;5;5.3125;5.625;5.9375;6.25;6.5625;6.875;7.1875;7.5;7.8125;8.125;8.4375;8.75;9.0625;9.375;9.6875;10","0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85940;31779;26984;13374;9109;4914;1787;751;408;314;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0",175360
27,7,"LeakyReLULayer( 0.050000 )",pre_activation,"-10;-9.6875;-9.375;-9.0625;-8.75;-8.4375;-8.125;-7.8125;-7.5;-7.1875;-6.875;-6.5625;-6.25;-5.9375;-5.625;-5.3125;-5;-4.6875;-4.375;-4.0625;-3.75;-3.4375;-3.125;-2.8125;-2.5;-2.1875;-1.875;-1.5625;-1.25;-0.9375;-0.625;-0.3125;0;0.3125;0.625;0.9375;1.25;1.5625;1.875;2.1875;2.5;2.8125;3.125;3.4375;3.75;4.0625;4.375;4.6875;5;5.3125;5.625;5.9375;6.25;6.5625;6.875;7.1875;7.5;7.8125;8.125;8.4375;8.75;9.0625;9.375;9.6875;10","0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;126;427;1224;4426;7593;13887;16531;18190;13939;7095;2944;496;345;132;122;112;67;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0",87680
