epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
26,8,"DenseLayer( 512,256 )","biases",266648778.74299634,321740377.87794441,726646646.89499187,387967959.79230767,22
26,10,"DenseLayer( 256,128 )","all",515404835933510.5,607314324809831.12,1288417590511998.5,894005932720121.12,22
26,10,"DenseLayer( 256,128 )","weights",515404835933509.06,607314324809829.38,1288417590511994.8,894005932720119.38,22
26,10,"DenseLayer( 256,128 )","biases",38545333.073050842,45980330.024563134,101027385.71661389,56207620.877285331,22
26,12,"DenseLayer( 128,1 )","all",1848596292397038.8,2181651371868446.5,4580627445463323,3598665285856297.5,22
26,12,"DenseLayer( 128,1 )","weights",1848596292397038.5,2181651371868446.5,4580627445463323,3598665285856297.5,22
26,12,"DenseLayer( 128,1 )","biases",17600041.704545453,20876418.422102127,44913056,25374992,22
27,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1246390848771926.8,1863047189155908.8,4971168081405149,1621595302605393.8,22
27,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1232399435525637.8,1843432536242790,4917071938151418,1603098119546355.2,22
27,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",183284989284911.75,269631810703424.69,731379278230667,244228877364692.75,22
27,4,"DenseLayer( 7202,1024 )","all",9608124906679.5254,11991546420791.332,25515110907022.703,25515110907022.703,22
27,4,"DenseLayer( 7202,1024 )","weights",9605350541504.7012,11988139782734.461,25509319081250.391,25509319081250.391,22
27,4,"DenseLayer( 7202,1024 )","biases",224074389067.53406,285814820491.81476,610167229169.93506,543621751426.25427,22
27,6,"DenseLayer( 1024,512 )","all",81778841330858.984,106195147360965.09,260665315221366.94,260665315221366.94,22
27,6,"DenseLayer( 1024,512 )","weights",81778841078524.016,106195147047746.77,260665314713214.59,260665314713214.59,22
27,6,"DenseLayer( 1024,512 )","biases",6383518027.8410835,8156257353.4354725,16672953131.513733,16276221576.299486,22
27,8,"DenseLayer( 512,256 )","all",230103653291391.03,299348168353450.06,699293126870786.62,699293126870786.62,22
27,8,"DenseLayer( 512,256 )","weights",230103653291018.06,299348168352999.06,699293126870176.62,699293126870176.62,22
27,8,"DenseLayer( 512,256 )","biases",409267002.67756349,519629011.80110532,1038507466.0955676,923662203.31857622,22
27,10,"DenseLayer( 256,128 )","all",654742690920942.75,857368870634325.75,1885645825464241,1539429650072810,22
27,10,"DenseLayer( 256,128 )","weights",654742690920940,857368870634322.38,1885645825464237.2,1539429650072804.8,22
27,10,"DenseLayer( 256,128 )","biases",59685107.632067174,75687121.241783679,153060180.9989996,126543714.84168187,22
27,12,"DenseLayer( 128,1 )","all",2243593501401797.8,3032862575710945.5,7630118180329797,3648833133048390.5,22
27,12,"DenseLayer( 128,1 )","weights",2243593501401797.5,3032862575710945.5,7630118180329797,3648833133048390,22
27,12,"DenseLayer( 128,1 )","biases",26944534.897727273,34104997.499600261,69049128,51884820,22
28,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1063737431448066.4,1303626492776211.5,2518834881398556.5,1012449763083943.6,22
28,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1052091455557221.2,1289168901130316.8,2481539034502441,1003426180760441.2,22
28,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",155991371528084.5,193611923771386.75,431848561408711.44,134871874507800.36,22
28,4,"DenseLayer( 7202,1024 )","all",14972780545450.201,17392138716265.367,29540962248787.973,10228842339648.65,22
28,4,"DenseLayer( 7202,1024 )","weights",14970099327733.627,17389332492214.701,29536511089763.609,10226742552689.85,22
28,4,"DenseLayer( 7202,1024 )","biases",276385261144.53485,312417350706.96912,558763422853.87646,207249536529.1666,22
28,6,"DenseLayer( 1024,512 )","all",123222514410212.22,150311861228893.41,334770794034125.88,92373224558425.984,22
28,6,"DenseLayer( 1024,512 )","weights",123222514181394.86,150311860988935.16,334770793620552.5,92373224327106.672,22
28,6,"DenseLayer( 1024,512 )","biases",7375361749.131897,8493358628.646039,16640449373.73781,6537233516.0495377,22
28,8,"DenseLayer( 512,256 )","all",338464300694050.75,417054413914485.19,963952166291457,260265196618805.22,22
28,8,"DenseLayer( 512,256 )","weights",338464300693776.81,417054413914204.44,963952166290972,260265196618511.88,22
28,8,"DenseLayer( 512,256 )","biases",421053815.10852617,483894023.08049577,966984129.65791404,390778608.89723086,22
28,10,"DenseLayer( 256,128 )","all",739552066547819.88,894837646242071.62,1966902647966657.8,542112228654747.62,22
28,10,"DenseLayer( 256,128 )","weights",739552066547817.62,894837646242069.38,1966902647966653.8,542112228654745.44,22
28,10,"DenseLayer( 256,128 )","biases",56639421.220120795,64810012.432075471,127917281.76896417,49113982.10566926,22
28,12,"DenseLayer( 128,1 )","all",2603963402162492.5,2943075869019038.5,5213035920149199,2527198452936594.5,22
28,12,"DenseLayer( 128,1 )","weights",2603963402162492,2943075869019038.5,5213035920149199,2527198452936594,22
28,12,"DenseLayer( 128,1 )","biases",26640671.681818184,29718130.96828337,54477324,25677544,22
29,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",9739102174682706,26527522546345556,89558507939367488,373573572241126.44,22
29,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",9639214153501560,26251845032985960,88617801446289184,369959394726090.56,22
29,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",1390808800632336.2,3814457341609975.5,12946490302464872,51838789828668.344,22
29,4,"DenseLayer( 7202,1024 )","all",21455337771590.711,45883874648437.508,165042227725100.84,4047345759126.2471,22
29,4,"DenseLayer( 7202,1024 )","weights",21451502278502.367,45877055538032.516,165020721370716.97,4046124411693.0356,22
29,4,"DenseLayer( 7202,1024 )","biases",399862583423.26312,791029654189.01746,2664291791873.5039,99423030626.213303,22
29,6,"DenseLayer( 1024,512 )","all",129174098223240.61,228843214392589.78,797832058212025.12,45513024876336.453,22
29,6,"DenseLayer( 1024,512 )","weights",129174097866702.56,228843213781891.19,797832056326323.38,45513024727136.047,22
29,6,"DenseLayer( 1024,512 )","biases",9554679927.4249229,16718506519.06567,54853865559.596985,3685257597.2653203,22
29,8,"DenseLayer( 512,256 )","all",430755157275045.62,855662946690958.38,3242952338730863.5,154788842683578.81,22
29,8,"DenseLayer( 512,256 )","weights",430755157274685.06,855662946690539.75,3242952338729800.5,154788842683276.22,22
29,8,"DenseLayer( 512,256 )","biases",527900050.76940095,846397641.18379462,2625671547.7250972,306060221.33271337,22
29,10,"DenseLayer( 256,128 )","all",1385120737358376.5,3147924265325252.5,12054013662915418,395991677247598.06,22
29,10,"DenseLayer( 256,128 )","weights",1385120737358374,3147924265325250.5,12054013662915414,395991677247595,22
29,10,"DenseLayer( 256,128 )","biases",69327297.315204829,104179517.75362056,294332304.56356347,49649495.723042697,22
29,12,"DenseLayer( 128,1 )","all",5824704207723077,13598849347703364,51437286969596072,1339012040971265,22
29,12,"DenseLayer( 128,1 )","weights",5824704207723077,13598849347703364,51437286969596072,1339012040971264.8,22
29,12,"DenseLayer( 128,1 )","biases",33614871.19318182,49652624.192683287,135424192,25186254,22
30,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1886583843156852.2,4336313046449388,18476806552570432,3062359450747226.5,22
30,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1865456995524333.8,4288899872622117.5,18275909613487208,3029130660954198,22
30,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",279613380100517.88,639490984634778.5,2717261154316143.5,449903150075699.19,22
30,4,"DenseLayer( 7202,1024 )","all",5588125262783.5371,8419631576747.4814,26535988913578.488,20239430868265.141,22
30,4,"DenseLayer( 7202,1024 )","weights",5585987097858.0664,8417117787083.2734,26530429627643.176,20234098952315.289,22
30,4,"DenseLayer( 7202,1024 )","biases",150531552012.71536,205728088820.31693,543149513700.94916,464544356544.26501,22
30,6,"DenseLayer( 1024,512 )","all",50682559696694.602,67014864393205.945,143466069420819.41,143466069420819.41,22
30,6,"DenseLayer( 1024,512 )","weights",50682559519990.844,67014864170014.969,143466068913517.78,143466068913517.78,22
30,6,"DenseLayer( 1024,512 )","biases",4217197905.7588558,5469389942.2422018,12064872306.341352,12064872306.341352,22
30,8,"DenseLayer( 512,256 )","all",148904112405563.84,191836552873683.47,414282372179649.5,355554837189661.62,22
30,8,"DenseLayer( 512,256 )","weights",148904112405259.91,191836552873322.66,414282372178854.88,355554837188968.88,22
30,8,"DenseLayer( 512,256 )","biases",297240546.47249758,372077407.58315557,811442277.35548735,701890228.63269722,22
30,10,"DenseLayer( 256,128 )","all",400856932124963,520485736086529.81,1096399356454302.6,1049701229604948.4,22
30,10,"DenseLayer( 256,128 )","weights",400856932124960.75,520485736086527.31,1096399356454300.8,1049701229604944.9,22
30,10,"DenseLayer( 256,128 )","biases",41239726.659081012,51170043.669425093,111216255.45986986,86688338.039442629,22
30,12,"DenseLayer( 128,1 )","all",1403897697956919,1835676899281619.2,4183977530918456.5,3690481311032696,22
30,12,"DenseLayer( 128,1 )","weights",1403897697956919,1835676899281619,4183977530918456,3690481311032695.5,22
30,12,"DenseLayer( 128,1 )","biases",20177189.451704547,25369048.592120443,55641788,41713700,22
31,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",5277888048430038,14606161246335866,53114957941234872,68941339853317.812,22
31,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",5217550352306666,14432198469607290,52463033069280096,66979987704610.234,22
31,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",793401578438590,2247575068341147.2,8296319561755887,16327571401189.09,22
31,4,"DenseLayer( 7202,1024 )","all",13307799676962.715,26654993970298.598,83545722469346.578,2276120788115.3491,22
31,4,"DenseLayer( 7202,1024 )","weights",13305931682467.211,26652369220837.723,83539526266836.156,2274806302866.5464,22
31,4,"DenseLayer( 7202,1024 )","biases",212884228485.00784,374056777503.78613,1185076914050.3657,77344208118.470276,22
31,6,"DenseLayer( 1024,512 )","all",87923288436742.609,156261560329946.66,518223533188792.31,40581055296869.281,22
31,6,"DenseLayer( 1024,512 )","weights",87923288287418.406,156261560130775.28,518223532660477.56,40581055202334.047,22
31,6,"DenseLayer( 1024,512 )","biases",5026365846.9774637,7889591645.8343925,23400220072.530472,2769960128.5921721,22
31,8,"DenseLayer( 512,256 )","all",289272505493793.94,559649417850221.81,1931986524766165,113503329832916,22
31,8,"DenseLayer( 512,256 )","weights",289272505493639.06,559649417850094.56,1931986524765888.5,113503329832794.8,22
31,8,"DenseLayer( 512,256 )","biases",267625050.92108044,377421704.19693738,1033836538.8023978,165872121.39381438,22
31,10,"DenseLayer( 256,128 )","all",893628953703521.25,1837779229236415.2,6382222882786266,231762348311909.69,22
31,10,"DenseLayer( 256,128 )","weights",893628953703520.25,1837779229236414.8,6382222882786265,231762348311908.75,22
31,10,"DenseLayer( 256,128 )","biases",32499733.912678543,42574813.47043246,99160720.843314603,20629029.132677842,22
31,12,"DenseLayer( 128,1 )","all",3071227158794057.5,6427555640926811,21323447773945316,677754001313977.88,22
31,12,"DenseLayer( 128,1 )","weights",3071227158794057.5,6427555640926811,21323447773945316,677754001313977.75,22
31,12,"DenseLayer( 128,1 )","biases",15856129.05415483,20128877.577804297,40903768,11090419,22
32,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",169477935417779.78,225886868374511.12,507132772880895.31,17741013871885.742,22
32,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",165813379965854.03,221319961645199.81,500843320902871.94,17606647361282.703,22
32,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",32993774702792.07,45192387427651.984,108767697275061.62,2179344373402.0618,22
32,4,"DenseLayer( 7202,1024 )","all",4734098367760.3047,6775495449167.5898,16896099767057.564,613887444592.20544,22
32,4,"DenseLayer( 7202,1024 )","weights",4730341644613.8857,6770176605809.2188,16882047564995.354,613520684241.8772,22
32,4,"DenseLayer( 7202,1024 )","biases",188049233119.396,268416295787.48688,688953809480.08838,21217083572.603271,22
32,6,"DenseLayer( 1024,512 )","all",82902392343083.172,115078975773469.45,275361758282860.16,9285260321003.043,22
32,6,"DenseLayer( 1024,512 )","weights",82902392143473.984,115078975499068.75,275361757633327.16,9285260293286.4688,22
32,6,"DenseLayer( 1024,512 )","biases",5750757751.9345837,7947043643.8535595,18913304904.124882,717433768.36135256,22
32,8,"DenseLayer( 512,256 )","all",206748723835660.81,276484818372443.41,592870034840167.12,28961889377637.27,22
32,8,"DenseLayer( 512,256 )","weights",206748723835428.47,276484818372136.75,592870034839516.38,28961889377594.309,22
32,8,"DenseLayer( 512,256 )","biases",309736092.81701499,411789753.89129102,878383440.85424948,49885640.753790468,22
32,10,"DenseLayer( 256,128 )","all",432925456021142.38,564427206339292.38,1203292683969947.5,76549521155683.312,22
32,10,"DenseLayer( 256,128 )","weights",432925456021140.56,564427206339290.12,1203292683969942.8,76549521155682.906,22
32,10,"DenseLayer( 256,128 )","biases",39190187.785541981,50735745.949463636,107018931.07297923,7882216.6422537705,22
32,12,"DenseLayer( 128,1 )","all",1254584705693327.2,1657369069644936.2,3490507436810878,208547323250541.88,22
32,12,"DenseLayer( 128,1 )","weights",1254584705693327,1657369069644936,3490507436810877.5,208547323250541.84,22
32,12,"DenseLayer( 128,1 )","biases",20279555.394886363,26356351.081267141,55885488,3799191.25,22
33,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",69107112589264.328,112281305358531.23,415334604348787.44,415334604348787.44,22
33,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",68197292697495.234,110770559473191.77,409687408101216,409687408101216,22
33,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",10974204112748.41,18356870294574.199,68257316185677.289,68257316185677.289,22
33,4,"DenseLayer( 7202,1024 )","all",1030959533623.4712,1332507586492.7185,2743957020455.6489,2743957020455.6489,22
33,4,"DenseLayer( 7202,1024 )","weights",1030195591845.6339,1331602978913.2681,2742644347992.3242,2742644347992.3242,22
33,4,"DenseLayer( 7202,1024 )","biases",39326970195.089783,49091492236.032799,98563532907.400497,84865249269.667435,22
33,6,"DenseLayer( 1024,512 )","all",18322846161047.348,22581567421829.047,43869950686178.633,43869950686178.633,22
33,6,"DenseLayer( 1024,512 )","weights",18322846107093.707,22581567355008.066,43869950549855.234,43869950549855.234,22
33,6,"DenseLayer( 1024,512 )","biases",1404900607.1298194,1737194510.2457497,3458468040.9781327,3458468040.9781327,22
33,8,"DenseLayer( 512,256 )","all",53274419867581.5,68198054197491.031,148831548384745.44,148831548384745.44,22
33,8,"DenseLayer( 512,256 )","weights",53274419867500.969,68198054197385.562,148831548384493.78,148831548384493.78,22
33,8,"DenseLayer( 512,256 )","biases",92514259.380701467,119938721.50297351,273704767.76743758,273704767.76743758,22
33,10,"DenseLayer( 256,128 )","all",134113883358917.7,173830001334788.75,390770884836077.25,390770884836077.25,22
33,10,"DenseLayer( 256,128 )","weights",134113883358917,173830001334787.81,390770884836075,390770884836075,22
33,10,"DenseLayer( 256,128 )","biases",13762819.844683962,17947704.300666045,41527460.662668481,41527460.662668481,22
33,12,"DenseLayer( 128,1 )","all",359824554002112.62,481842420692795,1150139522672624.8,1150139522672624.8,22
33,12,"DenseLayer( 128,1 )","weights",359824554002112.56,481842420692794.94,1150139522672624.8,1150139522672624.8,22
33,12,"DenseLayer( 128,1 )","biases",6766298.1946022725,8969517.4282262921,21376078,21376078,22
34,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",109034863938889.31,167437750617866.75,413705080923995.44,43985700241641.32,22
34,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",107587917549337.62,165063110490208.34,409031239295294,43763956707010.055,22
34,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",17374651023325.066,28099286241259.02,68362898710337.43,4411113135533.3574,22
34,4,"DenseLayer( 7202,1024 )","all",1312093231211.0862,1802617133182.1228,5109629255248.8691,435626731464.80029,22
34,4,"DenseLayer( 7202,1024 )","weights",1311684597244.9038,1802067037459.2759,5108085055743.2451,435488048250.50037,22
34,4,"DenseLayer( 7202,1024 )","biases",32581170391.528267,44530004990.838379,125611262980.85904,10991314647.259693,22
34,6,"DenseLayer( 1024,512 )","all",13677527160466.57,19049777474023.441,54022483574372.836,3896707076510.2144,22
34,6,"DenseLayer( 1024,512 )","weights",13677527118345.967,19049777416450.547,54022483414912.023,3896707062125.5571,22
34,6,"DenseLayer( 1024,512 )","biases",1073026016.8558825,1481047532.5525181,4150775665.8971438,334821731.0488835,22
34,8,"DenseLayer( 512,256 )","all",39009741737727.82,54305518946338.766,146962887389292.62,9971393323204.4336,22
34,8,"DenseLayer( 512,256 )","weights",39009741737655.773,54305518946240.148,146962887389029.91,9971393323181.5664,22
34,8,"DenseLayer( 512,256 )","biases",74948388.21104452,103493834.55707476,277892383.93662089,21354594.513264265,22
34,10,"DenseLayer( 256,128 )","all",121850864558548.55,172637728099133.62,483680325268656.62,30060369635540.039,22
34,10,"DenseLayer( 256,128 )","weights",121850864558547.81,172637728099132.62,483680325268653.88,30060369635539.805,22
34,10,"DenseLayer( 256,128 )","biases",13418938.76650208,18768095.4997296,51925378.378561966,3753159.4010237111,22
34,12,"DenseLayer( 128,1 )","all",357510841621937.5,508614909331854.5,1434499862411081.2,88833485965273.156,22
34,12,"DenseLayer( 128,1 )","weights",357510841621937.44,508614909331854.38,1434499862411081,88833485965273.141,22
34,12,"DenseLayer( 128,1 )","biases",6616094.2727272725,9224298.5190752577,25270978,1841463.5,22
35,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",51960001683135.945,60960425791245.656,108353909502489.06,19852050782585.637,22
35,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",51741478292885.758,60697025169420.727,107829975286749.72,19739396905067.441,22
35,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",4750028975873.3047,5660799257408.4189,10642656347573.018,2111902009699.5632,22
35,4,"DenseLayer( 7202,1024 )","all",530931047942.43091,609738279787.40161,1067110660754.4661,278882926877.55627,22
35,4,"DenseLayer( 7202,1024 )","weights",530671794861.26923,609438365640.34705,1066619455862.0648,278764656135.96143,22
35,4,"DenseLayer( 7202,1024 )","biases",16583719575.624025,19121933054.018063,32466160785.550919,8121169447.2893229,22
35,6,"DenseLayer( 1024,512 )","all",6644059453367.9912,7596698206482.7666,12368647322049.195,3408203131394.8306,22
35,6,"DenseLayer( 1024,512 )","weights",6644059429179.3203,7596698179044.5166,12368647279911.775,3408203117172.5806,22
35,6,"DenseLayer( 1024,512 )","biases",566791479.96351933,645662612.95472765,1020963149.6082768,311359331.12913972,22
35,8,"DenseLayer( 512,256 )","all",18086273022855.438,20577766000778.348,33608116630432.84,9933875631202.4316,22
35,8,"DenseLayer( 512,256 )","weights",18086273022816.531,20577766000734.766,33608116630368.469,9933875631175.2617,22
35,8,"DenseLayer( 512,256 )","biases",37482617.563507527,42352559.875606105,65777858.515248813,23234224.827422477,22
35,10,"DenseLayer( 256,128 )","all",54621313034846.75,61983879870034.57,99099467971866.547,31336463409382.75,22
35,10,"DenseLayer( 256,128 )","weights",54621313034846.352,61983879870034.117,99099467971865.906,31336463409382.461,22
35,10,"DenseLayer( 256,128 )","biases",6634476.7923829295,7483797.6357139759,11366959.201412685,4256829.0807332983,22
35,12,"DenseLayer( 128,1 )","all",167639202658333.28,189390263222296.28,294028052421002.94,102251450097759.59,22
35,12,"DenseLayer( 128,1 )","weights",167639202658333.25,189390263222296.22,294028052421002.88,102251450097759.58,22
35,12,"DenseLayer( 128,1 )","biases",3254854.5511363638,3671502.58786652,5579220.5,2092532.125,22
36,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",26157797873746.102,30328299059313.461,57940312752821.414,9987174342025.9863,22
36,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",25900496036996.445,30051665972421.441,57469171799061.984,9912634266327.1484,22
36,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",3594037883348.0796,4086942147028.8804,7373881923699.2627,1217921688803.9373,22
36,4,"DenseLayer( 7202,1024 )","all",372077282151.89178,392973229585.87769,616974599397.46338,295794301985.34448,22
36,4,"DenseLayer( 7202,1024 )","weights",371868310112.81403,392745459710.78217,616577972231.91113,295655231401.47113,22
36,4,"DenseLayer( 7202,1024 )","biases",12439203142.59515,13377707117.487646,22119232808.689732,9069356754.4632282,22
36,6,"DenseLayer( 1024,512 )","all",5066816704714.585,5430605683290.1748,8779704924273.5605,3580182657080.2021,22
36,6,"DenseLayer( 1024,512 )","weights",5066816684191.9697,5430605661399.8018,8779704890689.1865,3580182642307.0278,22
36,6,"DenseLayer( 1024,512 )","biases",455960497.58388567,487602272.15549529,783931419.68985152,325240409.99610066,22
36,8,"DenseLayer( 512,256 )","all",15336614939939.609,16469816974673.379,26579073025591.254,10512626370542.221,22
36,8,"DenseLayer( 512,256 )","weights",15336614939901.523,16469816974633.031,26579073025525.859,10512626370513.855,22
36,8,"DenseLayer( 512,256 )","biases",34162549.804066211,36455821.053142525,58959566.147729144,24419982.009048257,22
36,10,"DenseLayer( 256,128 )","all",44635828198866.688,47768561648829.523,75662295486228.234,30562111848495.973,22
36,10,"DenseLayer( 256,128 )","weights",44635828198866.305,47768561648829.109,75662295486227.578,30562111848495.684,22
36,10,"DenseLayer( 256,128 )","biases",5867789.2554794857,6241134.9987950763,9896071.3503191136,4213150.9136165585,22
36,12,"DenseLayer( 128,1 )","all",140274030051239.58,149830663654632.59,238863989092456.5,96230788650945.125,22
36,12,"DenseLayer( 128,1 )","weights",140274030051239.55,149830663654632.56,238863989092456.44,96230788650945.094,22
36,12,"DenseLayer( 128,1 )","biases",2865816.1789772729,3045576.8541647973,4794660.5,2066313.625,22
37,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",15603081585511.65,16286584637270.922,27076991891911.234,16678013560777.277,22
37,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",15457979739993.24,16134804113721.635,26859394340774.691,16547412441574.689,22
37,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",2103817982430.7971,2218318137423.1572,3425846692627.5674,2083093330095.8645,22
37,4,"DenseLayer( 7202,1024 )","all",326434082945.22723,332991844039.31665,452105913388.8092,350383120041.2998,22
37,4,"DenseLayer( 7202,1024 )","weights",326270825786.11646,332827072456.49872,451921683264.35889,350281964153.67804,22
37,4,"DenseLayer( 7202,1024 )","biases",10278410264.453384,10474160431.327492,13938095314.900169,8418812179.7158079,22
37,6,"DenseLayer( 1024,512 )","all",4135366663436.2129,4222408398337.8037,5846345526863.0635,3307671763201.5088,22
37,6,"DenseLayer( 1024,512 )","weights",4135366646082.2583,4222408380696.7954,5846345504110.7715,3307671747864.3042,22
37,6,"DenseLayer( 1024,512 )","biases",378718492.73340601,385972905.32043809,515786305.4230361,318529242.66341698,22
37,8,"DenseLayer( 512,256 )","all",12627619839362.502,12898714416700.367,17912345698417.254,10172763561511.471,22
37,8,"DenseLayer( 512,256 )","weights",12627619839328.244,12898714416665.586,17912345698373.266,10172763561477.182,22
37,8,"DenseLayer( 512,256 )","biases",29389650.984904751,29954911.388826709,39697270.526395082,26412050.739913903,22
37,10,"DenseLayer( 256,128 )","all",35871361118431.477,36696572341147.789,50401052481815.516,28563698035805.859,22
37,10,"DenseLayer( 256,128 )","weights",35871361118431.109,36696572341147.422,50401052481815.039,28563698035805.484,22
37,10,"DenseLayer( 256,128 )","biases",5120289.7058041412,5223645.4087176993,6863825.9175806446,4645256.4051566087,22
37,12,"DenseLayer( 128,1 )","all",109561639497364.56,112229688260773.5,154202152694930.59,90040453976255.891,22
37,12,"DenseLayer( 128,1 )","weights",109561639497364.53,112229688260773.47,154202152694930.53,90040453976255.859,22
37,12,"DenseLayer( 128,1 )","biases",2539656.0113636362,2590078.3452958716,3383239.75,2363746,22
38,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",75956436680606.969,98320244601709.547,184376729270521.16,109695002048918.02,22
38,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",75170339870179.5,97250244215020.891,183173587242777.41,106598251046381.36,22
38,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",10333570581039.346,14465839023672.051,36495700031780.57,25880617233071.957,22
38,4,"DenseLayer( 7202,1024 )","all",1173514540227.8376,1617848402655.7341,3575155345770.3237,2632124762993.7891,22
38,4,"DenseLayer( 7202,1024 )","weights",1173098910975.7058,1617334937221.7129,3574401704651.0698,2631713556874.8784,22
38,4,"DenseLayer( 7202,1024 )","biases",30339347517.441994,40757267054.46907,86742934572.149445,46524429347.243401,22
38,6,"DenseLayer( 1024,512 )","all",13498709242057.727,18473176863694.75,38074423525111.938,23192882085586.125,22
38,6,"DenseLayer( 1024,512 )","weights",13498709197365.756,18473176804793.734,38074423407389.875,23192882024772.766,22
38,6,"DenseLayer( 1024,512 )","biases",1095985506.440064,1475187367.4540355,2994060699.8744226,1679545833.4121017,22
38,8,"DenseLayer( 512,256 )","all",39107828651723.82,53687716422015.25,117277611824633.94,64493693796218.898,22
38,8,"DenseLayer( 512,256 )","weights",39107828651637.828,53687716421901.516,117277611824369.38,64493693796085.75,22
38,8,"DenseLayer( 512,256 )","biases",81796203.961839721,110508373.64115849,249106013.703327,131053746.74913891,22
38,10,"DenseLayer( 256,128 )","all",100435249126468.14,137610556912331.25,310929906411910,175076252934648.56,22
38,10,"DenseLayer( 256,128 )","weights",100435249126467.27,137610556912330.09,310929906411907.25,175076252934647.16,22
38,10,"DenseLayer( 256,128 )","biases",13296539.160619492,17920615.476429448,41663948.59354309,22188290.41257285,22
38,12,"DenseLayer( 128,1 )","all",286969446976087.81,395604172296628.25,965973798181445.38,554681021859933.31,22
38,12,"DenseLayer( 128,1 )","weights",286969446976087.75,395604172296628.19,965973798181445.12,554681021859933.25,22
38,12,"DenseLayer( 128,1 )","biases",6342051.5383522725,8512889.873816099,19957638,10649188,22
39,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",2057784816641016,2958261373096767.5,7834301395979621,1340521901561978.2,22
39,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",2033046708779833.8,2923090391154786.5,7737307709011993,1325318251876253,22
39,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",317340577151555.88,454810858154164.25,1228962073911076.2,201321881103407.47,22
39,4,"DenseLayer( 7202,1024 )","all",15462624249213.977,19301643590090.98,45144169217460.547,7653325727070.8623,22
39,4,"DenseLayer( 7202,1024 )","weights",15461390475514.205,19300209316882.59,45140647321992.523,7652426015085.5156,22
39,4,"DenseLayer( 7202,1024 )","biases",193861488938.6311,235298966038.10486,563891555355.72949,117348916855.49734,22
39,6,"DenseLayer( 1024,512 )","all",88372609234227.984,108367959908587.3,251517554922004.16,46228938458537.914,22
39,6,"DenseLayer( 1024,512 )","weights",88372609099549.734,108367959758319.8,251517554655019.19,46228938345970.93,22
39,6,"DenseLayer( 1024,512 )","biases",4835227478.9355173,5706870155.6422176,11666525227.54594,3226097280.3465471,22
39,8,"DenseLayer( 512,256 )","all",214585172541297.41,264100685384258.25,640698444411571.38,118832433759891.12,22
39,8,"DenseLayer( 512,256 )","weights",214585172541086.91,264100685384047.56,640698444411262.38,118832433759633.33,22
39,8,"DenseLayer( 512,256 )","biases",291454249.91095692,333616378.09279263,629265823.47818708,247528620.63123566,22
39,10,"DenseLayer( 256,128 )","all",713917115450105.5,881886767108278.75,2026639183014802.2,411364362812207.69,22
39,10,"DenseLayer( 256,128 )","weights",713917115450103.38,881886767108276.75,2026639183014799.5,411364362812205,22
39,10,"DenseLayer( 256,128 )","biases",52690345.672598548,59992512.293356709,106487428.87580734,47210605.551242404,22
39,12,"DenseLayer( 128,1 )","all",2528463679052350.5,3143269844297769,7175175045267287,1507804511456094.2,22
