candidate,fold,epoch,training_objective,validation_mse
"lr-trial [schedule=step_s15_1e-1]",4,70,8.376975479e+10,3.217062464e+10
"lr-trial [schedule=step_s15_1e-1]",4,80,1.240285003e+11,5.011482902e+10
"lr-trial [schedule=step_s15_1e-1]",4,90,1.098548209e+11,2.084989468e+10
"lr-trial [schedule=step_s15_1e-1]",4,100,9611317205,1530437515
"lr-trial [schedule=step_s15_1e-3]",0,10,0.01616817777,0.004489412057
"lr-trial [schedule=step_s15_1e-3]",0,20,0.01346424328,0.003980988548
"lr-trial [schedule=step_s15_1e-3]",0,30,0.01244098422,0.003316643031
"lr-trial [schedule=step_s15_1e-3]",0,40,0.0123614359,0.003795143219
"lr-trial [schedule=step_s15_1e-3]",0,50,0.01139693891,0.003281894454
"lr-trial [schedule=step_s15_1e-3]",0,60,0.01092829805,0.003070820169
"lr-trial [schedule=step_s15_1e-3]",0,70,0.0107140369,0.002905342126
"lr-trial [schedule=step_s15_1e-3]",0,80,0.01055386513,0.002914408298
"lr-trial [schedule=step_s15_1e-3]",0,90,0.01057587082,0.002843986483
"lr-trial [schedule=step_s15_1e-3]",0,100,0.01033712358,0.002826358579
"lr-trial [schedule=step_s15_1e-3]",1,10,0.01557538045,0.008574493062
"lr-trial [schedule=step_s15_1e-3]",1,20,0.01301198936,0.005217893735
"lr-trial [schedule=step_s15_1e-3]",1,30,0.01157102487,0.004430410471
"lr-trial [schedule=step_s15_1e-3]",1,40,0.01067030851,0.003803380053
"lr-trial [schedule=step_s15_1e-3]",1,50,0.01012778555,0.00408726471
"lr-trial [schedule=step_s15_1e-3]",1,60,0.009987276163,0.004423258765
"lr-trial [schedule=step_s15_1e-3]",1,70,0.009418465012,0.00339502617
"lr-trial [schedule=step_s15_1e-3]",1,80,0.009206570419,0.003383091399
"lr-trial [schedule=step_s15_1e-3]",1,90,0.009209820421,0.003473081361
"lr-trial [schedule=step_s15_1e-3]",1,100,0.009071248901,0.003608468745
"lr-trial [schedule=step_s15_1e-3]",2,10,0.01338469476,0.007729068579
"lr-trial [schedule=step_s15_1e-3]",2,20,0.01174195703,0.006674493126
"lr-trial [schedule=step_s15_1e-3]",2,30,0.01085451384,0.005843766601
"lr-trial [schedule=step_s15_1e-3]",2,40,0.01021285781,0.005456322803
"lr-trial [schedule=step_s15_1e-3]",2,50,0.009384903017,0.005219817085
"lr-trial [schedule=step_s15_1e-3]",2,60,0.009240794676,0.005032909969
"lr-trial [schedule=step_s15_1e-3]",2,70,0.009015626499,0.005203326554
"lr-trial [schedule=step_s15_1e-3]",2,80,0.008637250341,0.00489578109
"lr-trial [schedule=step_s15_1e-3]",2,90,0.008630122295,0.004882078867
"lr-trial [schedule=step_s15_1e-3]",2,100,0.008496660345,0.004779270612
"lr-trial [schedule=step_s15_1e-3]",3,10,0.01369927884,0.0065684953
"lr-trial [schedule=step_s15_1e-3]",3,20,0.01167598672,0.006559904212
"lr-trial [schedule=step_s15_1e-3]",3,30,0.01026229288,0.005630904735
"lr-trial [schedule=step_s15_1e-3]",3,40,0.009834496486,0.006286933751
"lr-trial [schedule=step_s15_1e-3]",3,50,0.008911281716,0.004921973919
"lr-trial [schedule=step_s15_1e-3]",3,60,0.008741253681,0.004813799679
"lr-trial [schedule=step_s15_1e-3]",3,70,0.008465406543,0.004687591396
"lr-trial [schedule=step_s15_1e-3]",3,80,0.008206906539,0.004563461686
"lr-trial [schedule=step_s15_1e-3]",3,90,0.008143384829,0.004421263784
"lr-trial [schedule=step_s15_1e-3]",3,100,0.008020290264,0.004461516153
"lr-trial [schedule=step_s15_1e-3]",4,10,0.01453823823,0.006966649025
"lr-trial [schedule=step_s15_1e-3]",4,20,0.01233916121,0.006103271376
"lr-trial [schedule=step_s15_1e-3]",4,30,0.01114348056,0.005431177612
"lr-trial [schedule=step_s15_1e-3]",4,40,0.01134360533,0.005142672091
"lr-trial [schedule=step_s15_1e-3]",4,50,0.01013323813,0.00471479477
"lr-trial [schedule=step_s15_1e-3]",4,60,0.01002350316,0.004582370292
"lr-trial [schedule=step_s15_1e-3]",4,70,0.009636710186,0.00462197164
"lr-trial [schedule=step_s15_1e-3]",4,80,0.009394346921,0.004533764997
"lr-trial [schedule=step_s15_1e-3]",4,90,0.009363796876,0.004425372758
"lr-trial [schedule=step_s15_1e-3]",4,100,0.009322874744,0.004354102958
"lr-trial [schedule=step_s15_1e-5]",0,10,0.0147352164,0.004418644419
"lr-trial [schedule=step_s15_1e-5]",0,20,0.01343878242,0.00391948372
"lr-trial [schedule=step_s15_1e-5]",0,30,0.01278176955,0.003874976544
"lr-trial [schedule=step_s15_1e-5]",0,40,0.01253914929,0.003588812609
"lr-trial [schedule=step_s15_1e-5]",0,50,0.01233210417,0.003687230744
"lr-trial [schedule=step_s15_1e-5]",0,60,0.01225913264,0.003586400208
"lr-trial [schedule=step_s15_1e-5]",0,70,0.0120972386,0.003499888984
"lr-trial [schedule=step_s15_1e-5]",0,80,0.01202346953,0.00349955218
"lr-trial [schedule=step_s15_1e-5]",0,90,0.01200004488,0.003502100023
"lr-trial [schedule=step_s15_1e-5]",0,100,0.01196758181,0.003484205953
"lr-trial [schedule=step_s15_1e-5]",1,10,0.01462847889,0.006026484517
"lr-trial [schedule=step_s15_1e-5]",1,20,0.01315039937,0.005385260229
"lr-trial [schedule=step_s15_1e-5]",1,30,0.01261500146,0.005246077973
"lr-trial [schedule=step_s15_1e-5]",1,40,0.01226282733,0.004857749505
"lr-trial [schedule=step_s15_1e-5]",1,50,0.01201005375,0.004863979344
"lr-trial [schedule=step_s15_1e-5]",1,60,0.01196309965,0.004811818311
"lr-trial [schedule=step_s15_1e-5]",1,70,0.01180720383,0.004811511098
"lr-trial [schedule=step_s15_1e-5]",1,80,0.01171208866,0.004738894129
"lr-trial [schedule=step_s15_1e-5]",1,90,0.01167321152,0.004727777253
"lr-trial [schedule=step_s15_1e-5]",1,100,0.01165721567,0.004711676965
"lr-trial [schedule=step_s15_1e-5]",2,10,0.012189682,0.006951317307
"lr-trial [schedule=step_s15_1e-5]",2,20,0.01143869892,0.006256666652
"lr-trial [schedule=step_s15_1e-5]",2,30,0.01090031303,0.006021915336
"lr-trial [schedule=step_s15_1e-5]",2,40,0.01051555149,0.006016655487
"lr-trial [schedule=step_s15_1e-5]",2,50,0.01029805004,0.005922934855
"lr-trial [schedule=step_s15_1e-5]",2,60,0.01020922885,0.00581448165
"lr-trial [schedule=step_s15_1e-5]",2,70,0.01012559403,0.005873202105
"lr-trial [schedule=step_s15_1e-5]",2,80,0.01004404267,0.005827951831
"lr-trial [schedule=step_s15_1e-5]",2,90,0.01004832785,0.00585614795
"lr-trial [schedule=step_s15_1e-5]",2,100,0.01000714305,0.005794870393
"lr-trial [schedule=step_s15_1e-5]",3,10,0.01268567574,0.007150208009
"lr-trial [schedule=step_s15_1e-5]",3,20,0.01180141377,0.006645153475
"lr-trial [schedule=step_s15_1e-5]",3,30,0.0112980676,0.006316805454
"lr-trial [schedule=step_s15_1e-5]",3,40,0.01106369793,0.006131978891
"lr-trial [schedule=step_s15_1e-5]",3,50,0.01086599655,0.00604520889
"lr-trial [schedule=step_s15_1e-5]",3,60,0.0107816907,0.005981776751
"lr-trial [schedule=step_s15_1e-5]",3,70,0.01071286421,0.005956543708
"lr-trial [schedule=step_s15_1e-5]",3,80,0.01064514363,0.005890829959
"lr-trial [schedule=step_s15_1e-5]",3,90,0.0106294558,0.005884622657
"lr-trial [schedule=step_s15_1e-5]",3,100,0.01059168264,0.005861356313
"lr-trial [schedule=step_s15_1e-5]",4,10,0.01279714064,0.006493988611
"lr-trial [schedule=step_s15_1e-5]",4,20,0.01173793094,0.006303923501
"lr-trial [schedule=step_s15_1e-5]",4,30,0.01121611243,0.006033000918
"lr-trial [schedule=step_s15_1e-5]",4,40,0.01112222343,0.00579790039
"lr-trial [schedule=step_s15_1e-5]",4,50,0.01078705032,0.005785215056
"lr-trial [schedule=step_s15_1e-5]",4,60,0.01080117787,0.005685356561
"lr-trial [schedule=step_s15_1e-5]",4,70,0.01054655835,0.00568370334
"lr-trial [schedule=step_s15_1e-5]",4,80,0.01048438179,0.00565379607
"lr-trial [schedule=step_s15_1e-5]",4,90,0.01046032197,0.005639377866
"lr-trial [schedule=step_s15_1e-5]",4,100,0.01044668433,0.005620531222
"lr-trial [schedule=cosine_1e-1]",0,10,5.260247097e+14,4.883044878e+13
"lr-trial [schedule=cosine_1e-1]",0,20,1.193315278e+16,3.908391425e+15
"lr-trial [schedule=cosine_1e-1]",0,30,2.197002573e+15,1.469224595e+15
"lr-trial [schedule=cosine_1e-1]",0,40,2.941983941e+15,1.585981107e+15
"lr-trial [schedule=cosine_1e-1]",0,50,5.999418785e+14,3.461255611e+13
"lr-trial [schedule=cosine_1e-1]",0,60,2.336924212e+13,5.373423272e+12
"lr-trial [schedule=cosine_1e-1]",0,70,1.555563615e+13,1.600389035e+13
"lr-trial [schedule=cosine_1e-1]",0,80,2.250094603e+11,1.031271324e+11
"lr-trial [schedule=cosine_1e-1]",0,90,9563372430,4147311979
"lr-trial [schedule=cosine_1e-1]",0,100,425578362.8,208712975.2
"lr-trial [schedule=cosine_1e-1]",1,10,2.786333327e+16,8.961144039e+16
"lr-trial [schedule=cosine_1e-1]",1,20,3.507293369e+16,2.459522093e+15
"lr-trial [schedule=cosine_1e-1]",1,30,1.759901335e+15,1.483219052e+15
"lr-trial [schedule=cosine_1e-1]",1,40,8.934167093e+16,8.808502577e+14
"lr-trial [schedule=cosine_1e-1]",1,50,1.43929364e+15,5.057690515e+14
"lr-trial [schedule=cosine_1e-1]",1,60,9.55576259e+13,1.553397448e+13
"lr-trial [schedule=cosine_1e-1]",1,70,1.098441779e+13,2.978564754e+12
"lr-trial [schedule=cosine_1e-1]",1,80,4.515378065e+12,9.63167365e+11
"lr-trial [schedule=cosine_1e-1]",1,90,3.260237387e+10,1.2576827e+10
"lr-trial [schedule=cosine_1e-1]",1,100,1497339239,679863951.1
"lr-trial [schedule=cosine_1e-1]",2,10,4.895124575e+16,5.008163996e+16
"lr-trial [schedule=cosine_1e-1]",2,20,1.103455535e+16,5.221156113e+15
"lr-trial [schedule=cosine_1e-1]",2,30,5.897465845e+15,1.154750044e+15
"lr-trial [schedule=cosine_1e-1]",2,40,1.821833661e+15,1.035209193e+15
"lr-trial [schedule=cosine_1e-1]",2,50,7.448311733e+14,3.065259702e+14
"lr-trial [schedule=cosine_1e-1]",2,60,3.698917397e+14,5.615238045e+12
"lr-trial [schedule=cosine_1e-1]",2,70,1.066194617e+13,1.544796015e+12
"lr-trial [schedule=cosine_1e-1]",2,80,3.250162445e+12,3.953844387e+11
"lr-trial [schedule=cosine_1e-1]",2,90,1.084429836e+11,8.448052226e+10
"lr-trial [schedule=cosine_1e-1]",2,100,1522974750,794925681.3
"lr-trial [schedule=cosine_1e-1]",3,10,2.177589079e+16,3.997207736e+15
"lr-trial [schedule=cosine_1e-1]",3,20,5.606956001e+15,5.120118262e+14
"lr-trial [schedule=cosine_1e-1]",3,30,2.644425386e+16,2.225209778e+15
"lr-trial [schedule=cosine_1e-1]",3,40,5.030272062e+15,1.287227801e+15
"lr-trial [schedule=cosine_1e-1]",3,50,3.883860623e+14,7.373792744e+13
"lr-trial [schedule=cosine_1e-1]",3,60,7.496754673e+13,6.192714671e+13
"lr-trial [schedule=cosine_1e-1]",3,70,1.597877345e+13,7.663126319e+12
"lr-trial [schedule=cosine_1e-1]",3,80,1.799473878e+13,3.174669532e+12
"lr-trial [schedule=cosine_1e-1]",3,90,8.662469521e+10,1.023400848e+11
"lr-trial [schedule=cosine_1e-1]",3,100,1573478795,726093584.7
"lr-trial [schedule=cosine_1e-1]",4,10,2.377771047e+16,2.461209892e+15
"lr-trial [schedule=cosine_1e-1]",4,20,6.242775306e+15,1.169288179e+15
"lr-trial [schedule=cosine_1e-1]",4,30,2.437352877e+16,8.413084651e+14
"lr-trial [schedule=cosine_1e-1]",4,40,2.687270451e+16,1.515443539e+16
"lr-trial [schedule=cosine_1e-1]",4,50,2.055724699e+15,8.622777955e+13
"lr-trial [schedule=cosine_1e-1]",4,60,8.431917439e+13,5.58426362e+13
"lr-trial [schedule=cosine_1e-1]",4,70,6.427005651e+12,9.529112237e+12
"lr-trial [schedule=cosine_1e-1]",4,80,1.587724352e+12,9.70324992e+11
"lr-trial [schedule=cosine_1e-1]",4,90,3.463268495e+10,1.424236412e+10
"lr-trial [schedule=cosine_1e-1]",4,100,733615187.2,378891474.8
"lr-trial [schedule=warmup_cosine_1e-1]",0,10,3.539224279e+15,1.951857991e+15
"lr-trial [schedule=warmup_cosine_1e-1]",0,20,3.396172256e+16,1.074473009e+16
"lr-trial [schedule=warmup_cosine_1e-1]",0,30,8.713064225e+16,3.853802931e+16
"lr-trial [schedule=warmup_cosine_1e-1]",0,40,1.30422543e+16,1.419917838e+16
"lr-trial [schedule=warmup_cosine_1e-1]",0,50,2.198852092e+15,9.05297935e+14
"lr-trial [schedule=warmup_cosine_1e-1]",0,60,2.317936574e+15,1.029378741e+15
"lr-trial [schedule=warmup_cosine_1e-1]",0,70,1.176939877e+13,1.474137716e+12
"lr-trial [schedule=warmup_cosine_1e-1]",0,80,3.115897576e+12,8.13987163e+11
"lr-trial [schedule=warmup_cosine_1e-1]",0,90,1.842684574e+11,4.96826898e+10
"lr-trial [schedule=warmup_cosine_1e-1]",0,100,2828751998,1155968445
"lr-trial [schedule=warmup_cosine_1e-1]",1,10,2.838559276e+16,1.371387624e+16
"lr-trial [schedule=warmup_cosine_1e-1]",1,20,8.11363016e+15,9.23121465e+15
"lr-trial [schedule=warmup_cosine_1e-1]",1,30,1.153625325e+16,6.015100469e+15
"lr-trial [schedule=warmup_cosine_1e-1]",1,40,1.62910635e+16,2.307842226e+15
"lr-trial [schedule=warmup_cosine_1e-1]",1,50,6.24075644e+15,1.94994132e+15
"lr-trial [schedule=warmup_cosine_1e-1]",1,60,1.103488335e+14,1.736173915e+13
"lr-trial [schedule=warmup_cosine_1e-1]",1,70,5.718689737e+13,1.036117047e+13
"lr-trial [schedule=warmup_cosine_1e-1]",1,80,7.305114183e+11,3.472804071e+11
"lr-trial [schedule=warmup_cosine_1e-1]",1,90,2.712765685e+11,1.263070484e+11
"lr-trial [schedule=warmup_cosine_1e-1]",1,100,1295606941,616201965.4
"lr-trial [schedule=warmup_cosine_1e-1]",2,10,2.757283595e+16,1.058835843e+15
"lr-trial [schedule=warmup_cosine_1e-1]",2,20,1.518985154e+16,8.865048685e+15
"lr-trial [schedule=warmup_cosine_1e-1]",2,30,1.099460959e+17,2.737887327e+16
"lr-trial [schedule=warmup_cosine_1e-1]",2,40,1.288545818e+16,3.376534089e+14
"lr-trial [schedule=warmup_cosine_1e-1]",2,50,4.221742278e+15,3.278460145e+15
"lr-trial [schedule=warmup_cosine_1e-1]",2,60,4.940956232e+14,3.159496742e+13
"lr-trial [schedule=warmup_cosine_1e-1]",2,70,1.125010375e+13,7.944167866e+12
"lr-trial [schedule=warmup_cosine_1e-1]",2,80,7.623830372e+11,1.145574677e+11
"lr-trial [schedule=warmup_cosine_1e-1]",2,90,3.216344488e+10,1.217429215e+10
"lr-trial [schedule=warmup_cosine_1e-1]",2,100,261154438.9,126027780.9
"lr-trial [schedule=warmup_cosine_1e-1]",3,10,1.505723436e+16,2.047478938e+15
"lr-trial [schedule=warmup_cosine_1e-1]",3,20,1.120083078e+16,1.762252548e+15
"lr-trial [schedule=warmup_cosine_1e-1]",3,30,1.111855066e+17,8.308039422e+14
"lr-trial [schedule=warmup_cosine_1e-1]",3,40,6.641862139e+15,4.636156658e+16
"lr-trial [schedule=warmup_cosine_1e-1]",3,50,1.336477397e+15,2.505757937e+14
"lr-trial [schedule=warmup_cosine_1e-1]",3,60,2.86034996e+14,1.461439239e+13
"lr-trial [schedule=warmup_cosine_1e-1]",3,70,1.145139683e+14,5.210942068e+13
"lr-trial [schedule=warmup_cosine_1e-1]",3,80,1.76275162e+12,7.342320978e+10
"lr-trial [schedule=warmup_cosine_1e-1]",3,90,1.207668936e+12,3.216391553e+10
"lr-trial [schedule=warmup_cosine_1e-1]",3,100,307077262.9,120705347.5
"lr-trial [schedule=warmup_cosine_1e-1]",4,10,8.14874281e+15,1.556739989e+16
"lr-trial [schedule=warmup_cosine_1e-1]",4,20,1.732078043e+17,2.503836497e+16
"lr-trial [schedule=warmup_cosine_1e-1]",4,30,1.094329321e+16,1.738215094e+14
"lr-trial [schedule=warmup_cosine_1e-1]",4,40,4.159199748e+15,9.464852505e+14
"lr-trial [schedule=warmup_cosine_1e-1]",4,50,2.081412905e+15,4.405977704e+14
"lr-trial [schedule=warmup_cosine_1e-1]",4,60,2.882383375e+14,1.497015728e+14
"lr-trial [schedule=warmup_cosine_1e-1]",4,70,2.74269988e+13,2.349724994e+13
"lr-trial [schedule=warmup_cosine_1e-1]",4,80,1.334017026e+13,1.695188263e+12
"lr-trial [schedule=warmup_cosine_1e-1]",4,90,5.694161803e+11,3.659471797e+11
"lr-trial [schedule=warmup_cosine_1e-1]",4,100,5501693434,2507040368
